116.24,-0.79437,-6.2775,
116.24,-0.77454,-6.2784,
116.24,-0.75409,-6.2781,
116.24,-0.73456,-6.2787,
116.25,-0.71503,-6.2772,
116.25,-0.6958,-6.2775,
116.25,-0.67749,-6.2775,
116.25,-0.65918,-6.2772,
116.25,-0.64148,-6.2781,
116.25,-0.62439,-6.2781,
116.25,-0.60638,-6.2781,
116.25,-0.58929,-6.2775,
116.25,-0.57312,-6.2781,
116.25,-0.55756,-6.2772,
116.25,-0.54169,-6.2781,
116.26,-0.52673,-6.2769,
116.26,-0.51117,-6.2772,
116.26,-0.49683,-6.2775,
116.26,-0.48279,-6.2781,
116.26,-0.46906,-6.2784,
116.26,-0.45563,-6.2775,
116.26,-0.44312,-6.2772,
116.26,-0.43121,-6.2772,
116.26,-0.41931,-6.2775,
116.27,-0.4068,-6.2775,
116.27,-0.39459,-6.2772,
116.27,-0.38361,-6.2775,
116.27,-0.37201,-6.2784,
116.27,-0.35828,-6.2775,
116.27,-0.34698,-6.2775,
116.27,-0.33508,-6.2781,
116.27,-0.32288,-6.2772,
116.27,-0.31097,-6.2775,
116.27,-0.29968,-6.2772,
116.28,-0.28809,-6.2775,
116.28,-0.2771,-6.2775,
116.28,-0.26703,-6.2769,
116.28,-0.25726,-6.2769,
116.28,-0.24811,-6.2775,
116.28,-0.23956,-6.2772,
116.28,-0.23163,-6.2781,
116.28,-0.22339,-6.2772,
116.28,-0.21576,-6.2769,
116.28,-0.20966,-6.2781,
116.28,-0.20294,-6.2772,
116.29,-0.19684,-6.2772,
116.29,-0.19043,-6.2772,
116.29,-0.18463,-6.2769,
116.29,-0.18005,-6.2769,
116.29,-0.17426,-6.2772,
116.29,-0.16937,-6.2769,
116.29,-0.1651,-6.2766,
116.29,-0.16113,-6.2769,
116.29,-0.15656,-6.2772,
116.3,-0.1532,-6.2766,
116.3,-0.15076,-6.2769,
116.3,-0.14709,-6.2772,
116.3,-0.14374,-6.2766,
116.3,-0.1413,-6.2772,
116.3,-0.13855,-6.2769,
116.3,-0.13489,-6.2762,
116.3,-0.13123,-6.2762,
116.3,-0.12756,-6.2762,
116.3,-0.1239,-6.2766,
116.31,-0.12024,-6.2762,
116.31,-0.11536,-6.2759,
116.31,-0.11169,-6.2762,
116.31,-0.10773,-6.2766,
116.31,-0.10315,-6.2762,
116.31,-0.099182,-6.2769,
116.31,-0.094299,-6.2759,
116.31,-0.089111,-6.2766,
116.31,-0.083313,-6.2769,
116.31,-0.078125,-6.2762,
116.31,-0.072327,-6.2766,
116.32,-0.065918,-6.2762,
116.32,-0.059204,-6.2759,
116.32,-0.053101,-6.2769,
116.32,-0.046997,-6.2769,
116.32,-0.040588,-6.2762,
116.32,-0.03479,-6.2759,
116.32,-0.028687,-6.2762,
116.32,-0.023804,-6.2762,
116.32,-0.019226,-6.2759,
116.33,-0.014343,-6.2769,
116.33,-0.010376,-6.2766,
116.33,-0.0057983,-6.2762,
116.33,-0.0021362,-6.2762,
116.33,0.0012207,-6.2759,
116.33,0.0042725,-6.2756,
116.33,0.0082397,-6.2756,
116.33,0.010681,-6.2759,
116.33,0.013428,-6.2756,
116.33,0.01709,-6.2759,
116.33,0.021057,-6.2759,
116.34,0.025635,-6.2762,
116.34,0.030823,-6.2769,
116.34,0.036621,-6.2756,
116.34,0.042725,-6.2753,
116.34,0.048218,-6.2756,
116.34,0.054321,-6.2759,
116.34,0.059509,-6.2759,
116.34,0.066528,-6.2756,
116.34,0.072632,-6.2759,
116.34,0.079346,-6.2762,
116.35,0.08606,-6.2753,
116.35,0.092468,-6.2753,
116.35,0.098572,-6.2753,
116.35,0.1059,-6.2756,
116.35,0.11169,-6.2756,
116.35,0.11902,-6.2759,
116.35,0.12543,-6.2756,
116.35,0.13306,-6.2753,
116.35,0.13947,-6.275,
116.36,0.14618,-6.2756,
116.36,0.15289,-6.2756,
116.36,0.159,-6.2759,
116.36,0.16602,-6.2753,
116.36,0.17334,-6.2753,
116.36,0.18036,-6.2753,
116.36,0.18707,-6.275,
116.36,0.1944,-6.2756,
116.36,0.2005,-6.2747,
116.36,0.20691,-6.2759,
116.36,0.2124,-6.2753,
116.37,0.21759,-6.2756,
116.37,0.22278,-6.2753,
116.37,0.22797,-6.275,
116.37,0.23224,-6.2747,
116.37,0.23743,-6.275,
116.37,0.2417,-6.2756,
116.37,0.24689,-6.2747,
116.37,0.25238,-6.2753,
116.37,0.25726,-6.2753,
116.38,0.26306,-6.2747,
116.38,0.26886,-6.275,
116.38,0.27557,-6.2747,
116.38,0.28168,-6.2747,
116.38,0.28748,-6.2753,
116.38,0.29358,-6.275,
116.38,0.29938,-6.2747,
116.38,0.30518,-6.275,
116.38,0.31036,-6.2756,
116.38,0.31555,-6.2747,
116.39,0.32074,-6.2747,
116.39,0.32654,-6.2738,
116.39,0.33142,-6.2747,
116.39,0.336,-6.2747,
116.39,0.33997,-6.275,
116.39,0.34393,-6.2753,
116.39,0.34821,-6.275,
116.39,0.35187,-6.2747,
116.39,0.35461,-6.2747,
116.39,0.35706,-6.2753,
116.39,0.3598,-6.2747,
116.4,0.36072,-6.2744,
116.4,0.36102,-6.2747,
116.4,0.36194,-6.2744,
116.4,0.36194,-6.2744,
116.4,0.36011,-6.2747,
116.4,0.35706,-6.2744,
116.4,0.354,-6.275,
116.4,0.34851,-6.2738,
116.4,0.34271,-6.2738,
116.41,0.33569,-6.2744,
116.41,0.32837,-6.2744,
116.41,0.32013,-6.275,
116.41,0.3125,-6.2741,
116.41,0.30457,-6.2747,
116.41,0.29724,-6.2747,
116.41,0.29022,-6.2741,
116.41,0.28503,-6.2744,
116.41,0.27863,-6.2741,
116.41,0.27344,-6.275,
116.42,0.26947,-6.2747,
116.42,0.26611,-6.275,
116.42,0.26337,-6.2741,
116.42,0.26062,-6.2741,
116.42,0.25848,-6.2744,
116.42,0.25665,-6.2744,
116.42,0.25482,-6.2747,
116.42,0.25238,-6.2747,
116.42,0.25085,-6.2747,
116.42,0.24994,-6.2744,
116.42,0.2478,-6.2744,
116.43,0.24628,-6.2744,
116.43,0.24628,-6.2744,
116.43,0.24506,-6.2747,
116.43,0.24445,-6.2747,
116.43,0.24445,-6.2744,
116.43,0.24414,-6.2744,
116.43,0.24384,-6.2747,
116.43,0.24323,-6.2747,
116.43,0.24292,-6.275,
116.44,0.24292,-6.2744,
116.44,0.2417,-6.2744,
116.44,0.24048,-6.2747,
116.44,0.23926,-6.2741,
116.44,0.23712,-6.2741,
116.44,0.23407,-6.2741,
116.44,0.23132,-6.2747,
116.44,0.22797,-6.2744,
116.44,0.2243,-6.2735,
116.44,0.22034,-6.275,
116.44,0.21545,-6.2747,
116.45,0.21088,-6.2747,
116.45,0.2066,-6.2744,
116.45,0.20142,-6.2741,
116.45,0.19562,-6.2741,
116.45,0.19012,-6.2744,
116.45,0.18494,-6.2744,
116.45,0.17883,-6.2747,
116.45,0.17303,-6.2747,
116.45,0.16754,-6.2738,
116.45,0.16144,-6.2744,
116.46,0.15533,-6.2744,
116.46,0.14984,-6.275,
116.46,0.14404,-6.2741,
116.46,0.13947,-6.2741,
116.46,0.13458,-6.2744,
116.46,0.12939,-6.275,
116.46,0.12482,-6.2741,
116.46,0.12024,-6.2744,
116.46,0.11566,-6.2747,
116.47,0.112,-6.2747,
116.47,0.10803,-6.2747,
116.47,0.10559,-6.2747,
116.47,0.10345,-6.2747,
116.47,0.10132,-6.2747,
116.47,0.1001,-6.275,
116.47,0.1001,-6.2741,
116.47,0.099792,-6.2744,
116.47,0.1001,-6.2747,
116.47,0.1004,-6.2744,
116.47,0.10132,-6.2744,
116.48,0.10284,-6.2744,
116.48,0.10468,-6.2747,
116.48,0.10651,-6.2744,
116.48,0.10895,-6.2747,
116.48,0.11047,-6.275,
116.48,0.11292,-6.2744,
116.48,0.11597,-6.2744,
116.48,0.11932,-6.275,
116.48,0.1239,-6.2747,
116.48,0.12787,-6.2741,
116.49,0.13184,-6.2756,
116.49,0.13611,-6.2744,
116.49,0.13977,-6.2747,
116.49,0.14343,-6.2744,
116.49,0.14587,-6.2747,
116.49,0.14893,-6.2747,
116.49,0.15167,-6.2744,
116.49,0.15381,-6.2747,
116.49,0.15594,-6.275,
116.5,0.15839,-6.275,
116.5,0.16022,-6.2753,
116.5,0.16235,-6.2753,
116.5,0.1651,-6.2747,
116.5,0.16785,-6.2747,
116.5,0.1709,-6.2747,
116.5,0.17395,-6.2753,
116.5,0.17792,-6.2747,
116.5,0.17944,-6.2753,
116.5,0.18341,-6.2747,
116.5,0.18494,-6.275,
116.51,0.1889,-6.275,
116.51,0.19135,-6.275,
116.51,0.19409,-6.275,
116.51,0.19592,-6.275,
116.51,0.19775,-6.2759,
116.51,0.19989,-6.2756,
116.51,0.20203,-6.2756,
116.51,0.20386,-6.2756,
116.51,0.20538,-6.2747,
116.52,0.2066,-6.2753,
116.52,0.20813,-6.2756,
116.52,0.20966,-6.2747,
116.52,0.21057,-6.2753,
116.52,0.21149,-6.2756,
116.52,0.2121,-6.275,
116.52,0.21271,-6.2756,
116.52,0.21301,-6.2753,
116.52,0.21271,-6.2756,
116.52,0.21332,-6.2759,
116.53,0.21362,-6.2759,
116.53,0.21332,-6.2759,
116.53,0.21393,-6.2759,
116.53,0.21423,-6.2756,
116.53,0.21515,-6.2766,
116.53,0.21637,-6.2769,
116.53,0.21851,-6.2762,
116.53,0.22095,-6.2759,
116.53,0.22339,-6.2759,
116.53,0.22736,-6.2759,
116.53,0.23102,-6.2759,
116.54,0.23499,-6.2759,
116.54,0.23956,-6.275,
116.54,0.24353,-6.2759,
116.54,0.24689,-6.275,
116.54,0.24963,-6.2756,
116.54,0.25238,-6.2762,
116.54,0.25452,-6.2762,
116.54,0.25574,-6.2762,
116.54,0.25757,-6.2756,
116.55,0.25909,-6.2756,
116.55,0.26062,-6.2762,
116.55,0.26154,-6.2762,
116.55,0.26428,-6.2769,
116.55,0.26581,-6.2762,
116.55,0.26855,-6.2762,
116.55,0.27069,-6.2762,
116.55,0.27435,-6.2762,
116.55,0.2771,-6.2769,
116.55,0.28046,-6.2766,
116.56,0.28381,-6.2769,
116.56,0.28839,-6.2762,
116.56,0.29175,-6.2772,
116.56,0.29541,-6.2766,
116.56,0.29907,-6.2769,
116.56,0.30151,-6.2766,
116.56,0.30426,-6.2772,
116.56,0.30548,-6.2769,
116.56,0.3067,-6.2766,
116.56,0.30792,-6.2772,
116.56,0.30823,-6.2769,
116.57,0.30762,-6.2772,
116.57,0.30853,-6.2766,
116.57,0.30914,-6.2769,
116.57,0.31006,-6.2769,
116.57,0.31036,-6.2769,
116.57,0.31189,-6.2775,
116.57,0.3125,-6.2772,
116.57,0.31525,-6.2775,
116.57,0.31616,-6.2769,
116.58,0.31738,-6.2775,
116.58,0.3186,-6.2772,
116.58,0.31982,-6.2772,
116.58,0.32043,-6.2775,
116.58,0.32013,-6.2772,
116.58,0.32043,-6.2772,
116.58,0.32043,-6.2784,
116.58,0.31982,-6.2784,
116.58,0.31982,-6.2781,
116.58,0.31982,-6.2775,
116.58,0.32043,-6.2775,
116.59,0.32043,-6.2781,
116.59,0.32013,-6.2775,
116.59,0.32074,-6.2781,
116.59,0.32074,-6.2781,
116.59,0.32074,-6.2784,
116.59,0.32074,-6.2784,
116.59,0.32135,-6.2775,
116.59,0.32135,-6.279,
116.59,0.32074,-6.279,
116.59,0.32043,-6.2787,
116.6,0.31952,-6.2784,
116.6,0.31952,-6.2787,
116.6,0.3186,-6.2793,
116.6,0.31769,-6.2784,
116.6,0.31799,-6.2784,
116.6,0.31799,-6.2787,
116.6,0.31799,-6.279,
116.6,0.31769,-6.2784,
116.6,0.31769,-6.279,
116.61,0.31799,-6.2793,
116.61,0.3183,-6.2796,
116.61,0.3186,-6.2793,
116.61,0.31982,-6.2793,
116.61,0.31982,-6.279,
116.61,0.32013,-6.2799,
116.61,0.32074,-6.279,
116.61,0.32013,-6.2793,
116.61,0.32135,-6.2796,
116.61,0.32074,-6.2799,
116.61,0.32135,-6.2796,
116.62,0.32043,-6.2799,
116.62,0.32166,-6.2799,
116.62,0.32166,-6.2796,
116.62,0.32318,-6.2799,
116.62,0.32379,-6.2796,
116.62,0.32532,-6.2796,
116.62,0.32776,-6.2802,
116.62,0.3302,-6.2799,
116.62,0.33203,-6.2796,
116.62,0.33478,-6.2802,
116.63,0.33722,-6.2802,
116.63,0.33875,-6.2802,
116.63,0.34027,-6.2805,
116.63,0.3418,-6.2799,
116.63,0.34241,-6.2799,
116.63,0.34393,-6.2802,
116.63,0.34454,-6.2805,
116.63,0.34546,-6.2808,
116.63,0.34607,-6.2805,
116.64,0.34698,-6.2808,
116.64,0.3479,-6.2811,
116.64,0.34912,-6.2805,
116.64,0.34973,-6.2805,
116.64,0.35004,-6.2811,
116.64,0.34912,-6.2814,
116.64,0.34821,-6.2814,
116.64,0.3476,-6.282,
116.64,0.34576,-6.282,
116.64,0.34271,-6.2808,
116.64,0.34088,-6.2817,
116.65,0.33752,-6.2814,
116.65,0.33356,-6.2814,
116.65,0.32928,-6.2817,
116.65,0.3244,-6.2817,
116.65,0.31891,-6.2814,
116.65,0.3125,-6.282,
116.65,0.30548,-6.2817,
116.65,0.29907,-6.2817,
116.65,0.29175,-6.282,
116.66,0.28412,-6.282,
116.66,0.27649,-6.2823,
116.66,0.26886,-6.2823,
116.66,0.26215,-6.2827,
116.66,0.25604,-6.2823,
116.66,0.25055,-6.283,
116.66,0.24567,-6.2823,
116.66,0.24109,-6.2827,
116.66,0.23895,-6.2827,
116.66,0.23682,-6.2823,
116.67,0.23651,-6.2836,
116.67,0.2356,-6.2833,
116.67,0.23651,-6.2833,
116.67,0.23773,-6.283,
116.67,0.23956,-6.2833,
116.67,0.2417,-6.283,
116.67,0.24536,-6.2833,
116.67,0.24933,-6.2836,
116.67,0.2536,-6.2842,
116.67,0.25726,-6.2836,
116.67,0.26123,-6.2836,
116.68,0.26428,-6.2833,
116.68,0.26825,-6.2842,
116.68,0.27039,-6.2842,
116.68,0.27222,-6.2845,
116.68,0.27527,-6.2845,
116.68,0.27679,-6.2848,
116.68,0.27924,-6.2848,
116.68,0.28015,-6.2848,
116.68,0.28137,-6.2851,
116.69,0.28351,-6.2851,
116.69,0.28381,-6.2857,
116.69,0.28412,-6.2851,
116.69,0.28381,-6.2857,
116.69,0.28351,-6.2854,
116.69,0.2832,-6.2854,
116.69,0.28259,-6.286,
116.69,0.28107,-6.2854,
116.69,0.27985,-6.2857,
116.69,0.27863,-6.2863,
116.69,0.27679,-6.2854,
116.7,0.27557,-6.286,
116.7,0.27435,-6.286,
116.7,0.271,-6.2863,
116.7,0.26855,-6.2863,
116.7,0.26459,-6.2863,
116.7,0.2594,-6.2869,
116.7,0.2536,-6.2869,
116.7,0.2475,-6.2863,
116.7,0.24017,-6.2869,
116.7,0.23285,-6.2866,
116.71,0.22552,-6.2869,
116.71,0.21759,-6.2872,
116.71,0.21027,-6.2878,
116.71,0.20447,-6.2875,
116.71,0.19836,-6.2878,
116.71,0.1947,-6.2878,
116.71,0.19165,-6.2878,
116.71,0.18951,-6.2878,
116.71,0.18707,-6.2875,
116.72,0.18677,-6.2878,
116.72,0.18646,-6.2878,
116.72,0.18677,-6.2888,
116.72,0.18921,-6.2888,
116.72,0.19073,-6.2888,
116.72,0.19318,-6.2885,
116.72,0.19653,-6.2888,
116.72,0.20081,-6.2881,
116.72,0.20508,-6.2888,
116.72,0.21027,-6.2888,
116.72,0.21515,-6.2888,
116.73,0.22064,-6.2891,
116.73,0.22705,-6.2894,
116.73,0.23254,-6.2894,
116.73,0.23834,-6.2897,
116.73,0.24384,-6.2891,
116.73,0.24963,-6.2897,
116.73,0.25513,-6.2897,
116.73,0.26062,-6.2897,
116.73,0.26581,-6.2897,
116.73,0.271,-6.2897,
116.74,0.27527,-6.2906,
116.74,0.27954,-6.2909,
116.74,0.28351,-6.2909,
116.74,0.28717,-6.2903,
116.74,0.28961,-6.2915,
116.74,0.29236,-6.2909,
116.74,0.29388,-6.2909,
116.74,0.29602,-6.2918,
116.74,0.29602,-6.2915,
116.75,0.29633,-6.2918,
116.75,0.29633,-6.2918,
116.75,0.29541,-6.2921,
116.75,0.29419,-6.2924,
116.75,0.29266,-6.2924,
116.75,0.29022,-6.2924,
116.75,0.28778,-6.2924,
116.75,0.28381,-6.2924,
116.75,0.27954,-6.293,
116.75,0.27527,-6.2927,
116.75,0.26947,-6.2933,
116.76,0.26337,-6.293,
116.76,0.25665,-6.2939,
116.76,0.24963,-6.293,
116.76,0.24292,-6.2936,
116.76,0.23712,-6.2939,
116.76,0.23132,-6.2936,
116.76,0.22583,-6.2939,
116.76,0.22125,-6.2936,
116.76,0.21912,-6.2943,
116.77,0.21729,-6.2952,
116.77,0.21698,-6.2943,
116.77,0.21759,-6.2943,
116.77,0.21881,-6.2949,
116.77,0.22064,-6.2946,
116.77,0.2243,-6.2958,
116.77,0.22736,-6.2949,
116.77,0.23132,-6.2955,
116.77,0.23499,-6.2955,
116.77,0.23956,-6.2955,
116.78,0.24445,-6.2952,
116.78,0.24963,-6.2958,
116.78,0.25482,-6.2964,
116.78,0.2594,-6.2967,
116.78,0.2655,-6.2964,
116.78,0.271,-6.2964,
116.78,0.2774,-6.2955,
116.78,0.28381,-6.2973,
116.78,0.289,-6.2967,
116.78,0.29541,-6.297,
116.78,0.3009,-6.297,
116.79,0.30518,-6.2976,
116.79,0.30914,-6.297,
116.79,0.3125,-6.2973,
116.79,0.31403,-6.2976,
116.79,0.31555,-6.2976,
116.79,0.31647,-6.2985,
116.79,0.31738,-6.2976,
116.79,0.31738,-6.2982,
116.79,0.31677,-6.2979,
116.8,0.31464,-6.2979,
116.8,0.31342,-6.2985,
116.8,0.31128,-6.2985,
116.8,0.30945,-6.2988,
116.8,0.3067,-6.2994,
116.8,0.30396,-6.2994,
116.8,0.3009,-6.2994,
116.8,0.29816,-6.2994,
116.8,0.29419,-6.2997,
116.8,0.29114,-6.3,
116.81,0.28687,-6.2997,
116.81,0.2832,-6.2997,
116.81,0.27985,-6.3004,
116.81,0.27588,-6.3007,
116.81,0.27344,-6.3007,
116.81,0.271,-6.301,
116.81,0.26978,-6.3007,
116.81,0.26886,-6.3013,
116.81,0.26794,-6.3007,
116.81,0.26794,-6.3013,
116.81,0.26825,-6.3013,
116.82,0.26825,-6.3013,
116.82,0.26855,-6.3013,
116.82,0.26917,-6.301,
116.82,0.26917,-6.3025,
116.82,0.26825,-6.3025,
116.82,0.26733,-6.3025,
116.82,0.26581,-6.3028,
116.82,0.26459,-6.3025,
116.82,0.26337,-6.3028,
116.83,0.26154,-6.3025,
116.83,0.2597,-6.3034,
116.83,0.25757,-6.3043,
116.83,0.25543,-6.3031,
116.83,0.25299,-6.3031,
116.83,0.25177,-6.304,
116.83,0.24933,-6.3037,
116.83,0.24689,-6.304,
116.83,0.24536,-6.304,
116.83,0.24323,-6.304,
116.83,0.24048,-6.3052,
116.84,0.23682,-6.3043,
116.84,0.23254,-6.3043,
116.84,0.22766,-6.3058,
116.84,0.22247,-6.3052,
116.84,0.21667,-6.3052,
116.84,0.21057,-6.3055,
116.84,0.20447,-6.3065,
116.84,0.19775,-6.3062,
116.84,0.19165,-6.3055,
116.84,0.18494,-6.3058,
116.85,0.17761,-6.3062,
116.85,0.1709,-6.3068,
116.85,0.16388,-6.3065,
116.85,0.15656,-6.3062,
116.85,0.14862,-6.3062,
116.85,0.1416,-6.3068,
116.85,0.13184,-6.3077,
116.85,0.12238,-6.3071,
116.85,0.11169,-6.3077,
116.86,0.099487,-6.3083,
116.86,0.086975,-6.3083,
116.86,0.071716,-6.3092,
116.86,0.056458,-6.3086,
116.86,0.039062,-6.3086,
116.86,0.020447,-6.3086,
116.86,0.0027466,-6.3092,
116.86,-0.0177,-6.3092,
116.86,-0.038147,-6.3095,
116.86,-0.059204,-6.3092,
116.86,-0.082092,-6.3095,
116.87,-0.10437,-6.3101,
116.87,-0.12695,-6.3104,
116.87,-0.14923,-6.311,
116.87,-0.17212,-6.3107,
116.87,-0.19592,-6.3104,
116.87,-0.21973,-6.311,
116.87,-0.24384,-6.3113,
116.87,-0.26825,-6.3113,
116.87,-0.29358,-6.3113,
116.88,-0.31769,-6.3113,
116.88,-0.34363,-6.312,
116.88,-0.36896,-6.3116,
116.88,-0.3949,-6.3116,
116.88,-0.42145,-6.3126,
116.88,-0.44861,-6.3129,
116.88,-0.47577,-6.3126,
116.88,-0.50262,-6.3132,
116.88,-0.53009,-6.3129,
116.88,-0.55786,-6.3135,
116.89,-0.58563,-6.3135,
116.89,-0.61462,-6.3135,
116.89,-0.64331,-6.3138,
116.89,-0.67261,-6.3138,
116.89,-0.70221,-6.3138,
116.89,-0.73242,-6.3144,
116.89,-0.76172,-6.3147,
116.89,-0.79163,-6.315,
116.89,-0.82153,-6.3159,
116.89,-0.85144,-6.3159,
116.89,-0.88074,-6.3159,
116.9,-0.90942,-6.3153,
116.9,-0.93842,-6.3162,
116.9,-0.96741,-6.3159,
116.9,-0.99548,-6.3165,
116.9,-1.0226,-6.3168,
116.9,-1.0501,-6.3168,
116.9,-1.0776,-6.3174,
116.9,-1.1038,-6.3171,
116.9,-1.1307,-6.3177,
116.91,-1.1572,-6.3177,
116.91,-1.1829,-6.3177,
116.91,-1.2091,-6.3187,
116.91,-1.2341,-6.3193,
116.91,-1.2589,-6.3187,
116.91,-1.283,-6.3193,
116.91,-1.3068,-6.3187,
116.91,-1.3297,-6.3196,
116.91,-1.3528,-6.3196,
116.91,-1.3754,-6.3193,
116.92,-1.3962,-6.3205,
116.92,-1.4172,-6.3208,
116.92,-1.4374,-6.3211,
116.92,-1.4566,-6.3205,
116.92,-1.4752,-6.3214,
116.92,-1.492,-6.3214,
116.92,-1.5097,-6.3214,
116.92,-1.5256,-6.3214,
116.92,-1.5408,-6.3214,
116.92,-1.5546,-6.3223,
116.92,-1.5677,-6.3226,
116.93,-1.5778,-6.322,
116.93,-1.5881,-6.3229,
116.93,-1.5964,-6.3229,
116.93,-1.6028,-6.3229,
116.93,-1.6071,-6.3232,
116.93,-1.6104,-6.3239,
116.93,-1.6113,-6.3235,
116.93,-1.6101,-6.3239,
116.93,-1.6068,-6.3245,
116.94,-1.6022,-6.3248,
116.94,-1.5961,-6.3248,
116.94,-1.5894,-6.3251,
116.94,-1.5811,-6.3257,
116.94,-1.5714,-6.3248,
116.94,-1.5616,-6.3251,
116.94,-1.5509,-6.3257,
116.94,-1.539,-6.326,
116.94,-1.5268,-6.326,
116.94,-1.514,-6.3266,
116.94,-1.4996,-6.3278,
116.95,-1.4862,-6.3281,
116.95,-1.4716,-6.3281,
116.95,-1.4566,-6.3281,
116.95,-1.4407,-6.3284,
116.95,-1.4236,-6.3281,
116.95,-1.4059,-6.3278,
116.95,-1.3882,-6.3293,
116.95,-1.3699,-6.3287,
116.95,-1.3513,-6.3284,
116.95,-1.3327,-6.329,
116.96,-1.3147,-6.3303,
116.96,-1.2964,-6.3297,
116.96,-1.2775,-6.33,
116.96,-1.2607,-6.3306,
116.96,-1.243,-6.3306,
116.96,-1.2259,-6.3303,
116.96,-1.2094,-6.3312,
116.96,-1.1929,-6.3312,
116.96,-1.1774,-6.3309,
116.97,-1.1606,-6.3315,
116.97,-1.1441,-6.3312,
116.97,-1.1279,-6.333,
116.97,-1.1096,-6.3321,
116.97,-1.0919,-6.333,
116.97,-1.0739,-6.333,
116.97,-1.0562,-6.333,
116.97,-1.0376,-6.3336,
116.97,-1.0193,-6.3336,
116.97,-1.0013,-6.3342,
116.97,-0.98206,-6.3342,
116.98,-0.96252,-6.3342,
116.98,-0.9433,-6.3354,
116.98,-0.92407,-6.3345,
116.98,-0.90302,-6.3345,
116.98,-0.88287,-6.3351,
116.98,-0.86426,-6.3348,
116.98,-0.84351,-6.3361,
116.98,-0.82336,-6.3364,
116.98,-0.80292,-6.3367,
116.98,-0.78308,-6.3358,
116.99,-0.76355,-6.3367,
116.99,-0.74371,-6.337,
116.99,-0.72479,-6.337,
116.99,-0.70526,-6.3379,
116.99,-0.68573,-6.3367,
116.99,-0.66772,-6.3379,
116.99,-0.6488,-6.3376,
116.99,-0.63141,-6.3382,
116.99,-0.61493,-6.3388,
117,-0.59845,-6.3388,
117,-0.58228,-6.3388,
117,-0.56702,-6.3391,
117,-0.55267,-6.3391,
117,-0.53802,-6.3391,
117,-0.52338,-6.3397,
117,-0.50964,-6.3406,
117,-0.49561,-6.3403,
117,-0.48126,-6.3394,
117,-0.46722,-6.3403,
117,-0.4538,-6.3409,
117.01,-0.44067,-6.3409,
117.01,-0.42755,-6.3412,
117.01,-0.41443,-6.3419,
117.01,-0.40222,-6.3422,
117.01,-0.38971,-6.3409,
117.01,-0.37811,-6.3431,
117.01,-0.36652,-6.3419,
117.01,-0.35736,-6.3422,
117.01,-0.3479,-6.3428,
117.02,-0.33875,-6.3425,
117.02,-0.33112,-6.3428,
117.02,-0.32318,-6.3437,
117.02,-0.31616,-6.3434,
117.02,-0.30945,-6.344,
117.02,-0.30304,-6.3437,
117.02,-0.29663,-6.3443,
117.02,-0.29083,-6.3452,
117.02,-0.28473,-6.3449,
117.02,-0.27893,-6.3452,
117.03,-0.27283,-6.3452,
117.03,-0.26459,-6.3455,
117.03,-0.25726,-6.3458,
117.03,-0.24872,-6.3458,
117.03,-0.24048,-6.3467,
117.03,-0.23254,-6.3461,
117.03,-0.22369,-6.3464,
117.03,-0.21484,-6.347,
117.03,-0.20752,-6.3464,
117.03,-0.19867,-6.3467,
117.03,-0.19135,-6.3474,
117.04,-0.18494,-6.347,
117.04,-0.17853,-6.348,
117.04,-0.17303,-6.348,
117.04,-0.16754,-6.348,
117.04,-0.16296,-6.3474,
117.04,-0.159,-6.3483,
117.04,-0.15411,-6.3483,
117.04,-0.15076,-6.3492,
117.04,-0.14771,-6.3486,
117.05,-0.14465,-6.3495,
117.05,-0.1416,-6.3495,
117.05,-0.13824,-6.3498,
117.05,-0.13489,-6.3495,
117.05,-0.13153,-6.3501,
117.05,-0.12756,-6.3495,
117.05,-0.1236,-6.351,
117.05,-0.11963,-6.351,
117.05,-0.11505,-6.351,
117.05,-0.11078,-6.3516,
117.06,-0.10559,-6.3522,
117.06,-0.10101,-6.3516,
117.06,-0.09552,-6.3516,
117.06,-0.090637,-6.3519,
117.06,-0.084839,-6.3528,
117.06,-0.080261,-6.3528,
117.06,-0.074768,-6.3522,
117.06,-0.06897,-6.3528,
117.06,-0.064697,-6.3528,
117.06,-0.059509,-6.3535,
117.06,-0.054932,-6.3538,
117.07,-0.050659,-6.3538,
117.07,-0.046082,-6.3544,
117.07,-0.042114,-6.3541,
117.07,-0.038147,-6.3544,
117.07,-0.033875,-6.3544,
117.07,-0.029297,-6.3553,
117.07,-0.02533,-6.3553,
117.07,-0.020752,-6.3553,
117.07,-0.015869,-6.3556,
117.08,-0.010071,-6.3562,
117.08,-0.0042725,-6.355,
117.08,0.0018311,-6.3559,
117.08,0.0085449,-6.3562,
117.08,0.014648,-6.3571,
117.08,0.022583,-6.3571,
117.08,0.028992,-6.3574,
117.08,0.036926,-6.3571,
117.08,0.044556,-6.3577,
117.08,0.05188,-6.358,
117.08,0.059509,-6.3577,
117.09,0.068359,-6.3577,
117.09,0.076294,-6.3577,
117.09,0.083313,-6.3583,
117.09,0.091248,-6.3583,
117.09,0.098572,-6.3589,
117.09,0.10681,-6.3589,
117.09,0.11414,-6.3589,
117.09,0.12207,-6.3596,
117.09,0.13062,-6.3593,
117.09,0.13824,-6.3602,
117.1,0.1474,-6.3599,
117.1,0.15503,-6.3608,
117.1,0.16266,-6.3605,
117.1,0.17181,-6.3611,
117.1,0.18036,-6.3614,
117.1,0.1886,-6.3611,
117.1,0.19745,-6.3608,
117.1,0.2063,-6.3611,
